title,text
在军中赠先还知己,"蓬转俱行役,瓜时独未还。魂迷金阙路,望断玉门关。献凯多惭霍,论封几谢班。风尘催白首,岁月损红颜。落雁低秋塞,惊凫起暝湾。胡霜如剑锷,汉月似刀环。别后边庭树,相思几度攀。"
斫竹,"寺废竹色死,宦家宁尔留。霜根渐随斧,风玉尚敲秋。江南苦吟客,何处送悠悠。"
见紫荆花,"杂英纷已积,含芳独暮春。还如故园树,忽忆故园人。"
酬李判官度梨岭见寄,"陇首怨西征,岭南雁北顾。行人与流水,共向闽中去。"
和人赠别,"嚬黛低红别怨多,深亭芳恨满横波。声中唱出缠绵意,泪落灯前一曲歌。"
宝剑篇,"宝剑不可得,相逢几许难。今朝一度见,赤色照人寒。匣里星文动,环边月影残。自然神鬼伏,无事莫空弹。"
闲居怀旧,"日长鼓腹爱吾庐,洗竹浇花兴有馀。骚客空传成相赋,晋人已负绝交书。贫居谪所谁推毂,仕向侯门耻曳裾。今日思来总皆罔,汗青功业又何如。"
衡州早春二首,"碧水何逶迤,东风吹沙草。烟波千万曲,不辨嵩阳道。病肺不饮酒,伤心不看花。惟惊望乡处,犹自隔长沙。"
郊庙歌辞。享先蚕乐章。肃和,"明灵光至德,深功掩百神。祥源应节启,福绪逐年新。万宇承恩覆,七庙伫恭禋。于兹申至恳,方期远庆臻。"
宿郑州,"朝与周人辞,暮投郑人宿。他乡绝俦侣,孤客亲僮仆。宛洛望不见,秋霖晦平陆。田父草际归,村童雨中牧。主人东皋上,时稼绕茅屋。虫思机杼悲,雀喧禾黍熟。明当渡京水,昨晚犹金谷。此去欲何言,穷边徇微禄。"
远游,"江湖犹足事,食宿戍鼙喧。久客秋风起,孤舟夜浪翻。乡音离楚水,庙貌入湘源。岸阔凫鹥小,林垂橘柚繁。津官来有意,渔者笑无言。早晚酬僧约,中条有药园。"
杨柳枝,"梁苑隋堤事已空,万条犹舞旧春风。那堪更想千年后,谁见杨花入汉宫。"
燕子楼诗三首,"楼上残灯伴晓霜,独眠人起合欢床。相思一夜情多少,地角天涯不是长。北邙松柏锁愁烟,燕子楼人思悄然。自埋剑履歌尘散,红袖香消已十年。适看鸿雁岳阳回,又睹玄禽逼社来。瑶瑟玉箫无意绪,任从蛛网任从灰。"
岁日作,"不觉老将春共至,更悲携手几人全。还丹寂寞羞明镜,手把屠苏让少年。"
"独往覆釜山,寄郎士元","赏心无远近,芳月好登望。胜事引幽人,山下复山上。将寻洞中药,复爱湖外嶂。古壁苔入云,阴溪树穿浪。谁言世缘绝,更惜知音旷。莺啼绿萝春,回首还惆怅。"
阮公啸台,"荒台森荆杞,蒙笼无上路。传是古人迹,阮公长啸处。至今清风来,时时动林树。逝者共已远,升攀想遗趣。静然荒榛门,久之若有悟。灵光未歇灭,千载知仰慕。"
处州献卢员外,"才下轺车即岁丰,方知盛德与天通。清声渐出寰瀛外,喜气全归教化中。落地遗金终日在,经年滞狱当时空。直缘后学无功业,不虑文翁不至公。"
答赵氏生伉,"暂与云林别,忽陪鸳鹭翔。看山不得去,知尔独相望。"
天凉,"愁来却讶天凉早,思倦翻嫌夜漏迟。何处山川孤馆里,向灯弯尽一双眉。"
经禁城,"日没路且长,游子欲涕零。荒城无人路,秋草飞寒萤。东南古丘墟,莽苍驰郊垌。黄云晦断岸,枯井临崩亭。昔人竟何之,穷泉独冥冥。苍苔没碑版,朽骨无精灵。俯仰寄世间,忽如流波萍。金石非汝寿,浮生等臊腥。不如学神仙,服食求丹经。"
盛山十二诗。隐月岫,"初映钩如线,终衔镜似钩。远澄秋水色,高倚晓河流。"
哭彭先生,"谷口溪声客自伤,那堪呜咽吊残阳。空阶鹤恋丹青影,秋雨苔封白石床。主祭孤儿初学语,无媒旅榇未还乡。门人远赴心丧夜,月满千山旧草堂。"
变行路难,"向晚横吹悲,风动马嘶合。前驱引旗节,千里阵云匝。单于下阴山,砂砾空飒飒。封侯取一战,岂复念闺阁。"
冬日宴,"二三物外友,一百杖头钱。赏洽袁公地,情披乐令天。促席鸾觞满,当炉兽炭然。何须攀桂树,逢此自留连。"
夏日登楼晚望,"避暑高楼上,平芜望不穷。鸟穷山色去,人歇树阴中。数带长河水,千条弱柳风。暗思多少事,懒话与芝翁。"
寓怀寄苏州刘郎中,"一闻周召佐明时,西望都门强策羸。天子好文才自薄,诸侯力荐命犹奇。贺知章口徒劳说,孟浩然身更不疑。唯是胜游行未遍,欲离京国尚迟迟。"
冬夜感怀,"晚年恩爱少,耳目静于僧。竟夜不闻语,空房唯有灯。气嘘寒被湿,霜入破窗凝。断得人间事,长如此亦能。"
送李协律还东京,"芳草忽无色,王孙复入关。长河侵驿道,匹马傍云山。愁见离居久,萤飞秋月闲。"
新年作,"乡心新岁切,天畔独潸然。老至居人下,春归在客先。岭猿同旦暮,江柳共风烟。已似长沙傅,从今又几年。"
九日宴浙江西亭,"诗人九日怜芳菊,筵客高斋宴浙江。渔浦浪花摇素壁,西陵树色入秋窗。木奴向熟悬金实,桑落新开泻玉缸。四子醉时争讲习,笑论黄霸旧为邦。"
答郑生歌,"溯青山兮江之隅,拖湘波兮袅绿裾。荷拳拳兮情未舒,匪同归兮将焉如。"
荆州夜与友亲相遇,"山海两分岐,停舟偶似期。别来何限意,相见却无辞。坐永神凝梦,愁繁鬓欲丝。趋名易迟晚,此去莫经时。"
荆州新秋病起杂题一十五首。病起见生涯,"病起见生涯,资缘觉甚奢。方袍嫌垢弊,律服变光华。颇愧同诸俗,何尝异出家。三衣如两翼,珍重汝寒鸦。"
酬崔侍御期籍道士不至兼寄,"一心求妙道,几岁候真师。丹灶今何在,白云无定期。昆仑烟景绝,汗漫往还迟。君但焚香待,人间到有时。"
相和歌辞。短歌行,"爪牙在身上,陷阱犹可制。爪牙在胸中,剑戟无所畏。人言畏猛虎,谁是撩头毙。只见古来心,奸雄暗相噬。"
咏史诗。上蔡,"上蔡东门狡兔肥,李斯何事忘南归。功成不解谋身退,直待云阳血染衣。"
草书屏风,"何处一屏风,分明怀素踪。虽多尘色染,犹见墨痕浓。怪石奔秋涧,寒藤挂古松。若教临水畔,字字恐成龙。"
送卢孟明还上都,"江皋北风至,归客独伤魂。楚水逢乡雁,平陵忆故园。征骖嘶别馆,落日隐寒原。应及秦川望,春华满国门。"
和皮陆酒病偶作,"白编椰席镂冰明,应助杨青解宿酲。难继二贤金玉唱,可怜空作断猿声。"
上马叹,"羸马行迟迟,顽童去我远。时时一回顾,不觉白日晚。路傍豪家宅,楼上红妆满。十月庭花开,花前吹玉管。君当未贵日,岂不常屯蹇。如何见布衣,忽若尘入眼。布衣岂常贱,世事车轮转。"
送郑况往淮南,"西楚见南关,苍苍落日间。云离大雷树,潮入秣陵山。登戍因高望,停桡放溜闲。陈公有贤榻,君去岂空还。"
哭韩绰,"平明送葬上都门,绋翣交横逐去魂。归来冷笑悲身事,唤妇呼儿索酒盆。"
送从弟邕下第后寻会稽,"疾风吹征帆,倏尔向空没。千里在俄顷,三江坐超忽。向来共欢娱,日夕成楚越。落羽更分飞,谁能不惊骨。"
系乐府十二首。下客谣,"下客无黄金,岂思主人怜。客言胜黄金,主人然不然。珠玉成彩翠,绮罗如婵娟。终恐见斯好,有时去君前。岂知保忠信,长使令德全。风声与时茂,歌颂万千年。"
赠杭州严史君,"州青县白浙河濆,饱向苍龙阙下闻。鼓角自严寒海月,旌旗不动湿江云。风骚处处文章主,井邑家家父母君。长恐抱辕留不住,九天鸳鹭待成群。"
送道者,"独向山中见,今朝又别离。一心无挂住,万里独何之。到处绝烟火,逢人话古时。此行无弟子,白犬自相随。"
送人游岭南,"少别华阳万里游,近南风景不曾秋。红芳绿笋是行路,纵有啼猿听却幽。"
杏溪十首。溪路,"此路何潇洒,永无公卿迹。日日多往来,藜杖与桑屐。路边何所有,磊磊青渌石。"
折杨柳,"玉窗朝日映,罗帐春风吹。拭泪攀杨柳,长条踠地垂。白花飞历乱,黄鸟思参差。妾自肝肠断,傍人那得知。"
南康夜宴东溪留别郡守陆郎中,"飘然野客才无取,多谢君侯独见知。竹叶樽前教驻乐,桃花纸上待君诗。香迷蛱蝶投红烛,舞拂蒹葭倚翠帷。明发别愁何处去,片帆天际酒醒时。"
渐至涪州先寄王员外使君纵,"文教通夷俗,均输问火田。江分巴字水,树入夜郎烟。毒瘴含秋气,阴崖蔽曙天。路难空计日,身老不由年。将命宁知远,归心讵可传。星郎复何意,出守五溪边。"
奉和圣制早登太行山中言志,"金吾戒道清,羽骑动天声。砥路方南绝,重岩始北征。关楼前望远,河邑下观平。喜气回舆合,祥风入旆轻。祝尧三老至,会禹百神迎。月令农先急,春蒐礼复行。仍亲后土祭,更理晋阳兵。不似劳车辙,空留八骏名。"
倦夜,"竹凉侵卧内,野月满庭隅。重露成涓滴,稀星乍有无。暗飞萤自照,水宿鸟相呼。万事干戈里,空悲清夜徂。"
白鹭汀,"靃靡汀草碧,淋森鹭毛白。夜起沙月中,思量捕鱼策。"
寄校书七兄,"无事乌程县,蹉跎岁月余。不知芸阁吏,寂寞竟何如。远水浮仙棹,寒星伴使车。因过大雷岸,莫忘八行书。"
樱桃花下,"流莺舞蝶两相欺,不取花芳正结时。他日未开今日谢,嘉辰长短是参差。"
晨兴,"鼓绝天街冷雾收,晓来风景已堪愁。槐无颜色因经雨,菊有精神为傍秋。自爱鲜飙生户外,不教闲事住心头。披襟徐步一萧洒,吟绕盆池想狎鸥。"
失鹤,"秋风吹却九皋禽,一片闲云万里心。碧落有情应怅望,青天无路可追寻。来时白云翎犹短,去日丹砂顶渐深。华表柱头留语后,更无消息到如今。"
谢银工,"一碟毡根数十皴,盘中犹更有红鳞。早知文字多辛苦,悔不当初学冶银。"
入剑门,"剑门兵革后,万事尽堪悲。鸟鼠无巢穴,儿童话别离。山川同昔日,荆棘是今时。征战何年定,家家有画旗。"
相和歌辞。怨诗,"玉关芳信断,兰闺锦字新。愁来好自抑,念切已含颦。虚牖风惊梦,空床月厌人。归期傥可促,勿度柳园春。"
牡丹,"拆妖放艳有谁催,疑就仙中旋折来。图把一春皆占断,固留三月始教开。压枝金蕊香如扑,逐朵檀心巧胜裁。好是酒阑丝竹罢,倚风含笑向楼台。"
奉和鲁望樵人十咏。樵谿,"何时有此谿,应便生幽木。橡实养山禽,藤花蒙涧鹿。不止产蒸薪,愿当歌棫朴。君知天意无,以此安吾族。"
留别崔澣秀才昆仲,"汶阳离思水无穷,去住情深梦寐中。岁晚虫鸣寒露草,日西蝉噪古槐风。川分远岳秋光静,云尽遥天霁色空。对酒不能伤此别,尺书凭雁往来通。"
月,"嫦娥窃药出人间,藏在蟾宫不放还。后羿遍寻无觅处,谁知天上却容奸。"
苗侍中挽歌二首,"摄政朝章重,持衡国相尊。笔端通造化,掌内运乾坤。青史遗芳满,黄枢故事存。空悲渭桥路,谁对汉皇言。天子悲元老,都人惜上公。优贤几杖在,会葬市朝空。丹旐飞斜日,清笳怨暮风。平生门下客,继美庙堂中。"
送棋客,"满目山川似势棋,况当秋雁正斜飞。金门若召羊玄保,赌取江东太守归。"
君山,"曾游方外见麻姑,说道君山此本无。云是昆仑山顶石,海风吹落洞庭湖。"
赠东川梓桐县韦德孙长官,"前代高门今宰邑,怀才重义古来无。笙歌厌听吟清句,京洛思归展画图。蜀酝天寒留客醉,陇禽山晓隔帘呼。何年期拜朱幡贵,马上论诗在九衢。"
奉和相公发益昌,"相国临戎别帝京,拥麾持节远横行。朝登剑阁云随马,夜渡巴江雨洗兵。山花万朵迎征盖,川柳千条拂去旌。暂到蜀城应计日,须知明主待持衡。"
雪二首,"乐游春苑望鹅毛,宫殿如星树似毫。漫漫一川横渭水,太阳初出五陵高。王屋南崖见洛城,石龛松寺上方平。半山槲叶当窗下,一夜曾闻雪打声。"
律中应钟,"律穷方数寸,室暗在三重。伶管灰先动,秦正节已逢。商声辞玉笛,羽调入金钟。密叶翻霜彩,轻冰敛水容。望鸿南去绝,迎气北来浓。愿托无凋性,寒林自比松。"
再到钟陵作,"六七年来到豫章,旧游知己半凋伤。春风还有花千树,往事都如梦一场。无限丘墟侵郭路,几多台榭浸湖光。只应唯有西山色,依旧崔巍上寺墙。"
三月五日陪裴大夫泛长沙东湖,"上巳余风景,芳辰集远坰。彩舟浮滉荡,绣毂下娉婷。林榭回葱蒨,笙歌转杳冥。湖光迷翡翠,草色醉蜻蜓。鸟弄桐花日,鱼翻谷雨萍。从今留胜会,谁肯画兰亭。"
东京寄万楚,"濩落久无用,隐身甘采薇。仍闻薄宦者,还事田家衣。颍水日夜流,故人相见稀。春山不可望,黄鸟东南飞。濯足岂长往,一樽聊可依。了然潭上月,适我胸中机。在昔同门友,如今出处非。优游白虎殿,偃息青琐闱。且有荐君表,当看携手归。寄书不待面,兰茝空芳菲。"
玉女词,"绮荐银屏空积尘,柳眉桃脸暗销春。不须更学阳台女,为雨为云趁恼人。"
齐郎中筵赋得的的帆向浦留别,"一帆何处去,正在望中微。浦迥摇空色,汀回见落晖。每争高鸟度,能送远人归。偏似南浮客,悠扬无所依。"
奉酬宣上人九月十五日东亭望月见赠因怀紫阁旧游,"中年偶逐鸳鸾侣,弱岁多从糜鹿群。紫阁道流今不见,红楼禅客早曾闻。松斋月朗星初散,苔砌霜繁夜欲分。一览彩笺佳句满,何人更咏惠休文。"
秋入关,"河上微风来,关头树初湿。今朝关城吏,又见孤客入。上国谁与期,西来徒自急。"
送幻群法师,"北京一别后,吴楚几听砧。住久白发出,讲长枯叶深。香连邻舍像,磬彻远巢禽。寂默应关道,何人见此心。"
仙娥峰下作,"我为东南行,始登商山道。商山无数峰,最爱仙娥好。参差树若插,匼匝云如抱。渴望寒玉泉,香闻紫芝草。青崖屏削碧,白石床铺缟。向无如此物,安足留四皓。感彼私自问,归山何不早。可能尘土中,还随众人老。"
月晦忆去年与亲友曲水游宴,"晦赏念前岁,京国结良俦。骑出宣平里,饮对曲池流。今朝隔天末,空园伤独游。雨歇林光变,塘绿鸟声幽。凋氓积逋税,华鬓集新秋。谁言恋虎符,终当还旧丘。"
感遇,"五花骢马七香车,云是平阳帝子家。凤凰城头日欲斜,门前高树鸣春鸦。汉家鲁元君不闻,今作城西一古坟。昔来唯有秦王女,独自吹箫乘白云。"
试夜题省廊桂,"麻衣穿穴两京尘,十见东堂绿桂春。今日竞飞杨叶箭,魏舒休作画筹人。"
九日酬颜少府,"檐前白日应可惜,篱下黄花为谁有。行子迎霜未授衣,主人得钱始沽酒。苏秦憔悴人多厌,蔡泽栖迟世看丑。纵使登高只断肠,不如独坐空搔首。"
送蜀客,"剑阁缘空去,西南转几州。丹霄行客语,明月杜鹃愁。露带山花落,云随野水流。相如曾醉地,莫滞少年游。"
题梁锽城中高居,"高住最高处,千家恒眼前。题诗饮酒后,只对诸峰眠。"
送友人归邛州,"鹤鸣山下去,满箧荷瑶琨。放马荒田草,看碑古寺门。渐寒沙上雨,欲暝水边村。莫忘分襟处,梅花扑酒尊。"
"闻庾七左降,因咏所怀","我病卧渭北,君老谪巴东。相悲一长叹,薄命与君同。既叹还自哂,哂叹两未终。后心诮前意,所见何迷蒙。人生大块间,如鸿毛在风。或飘青云上,或落泥涂中。衮服相天下,倘来非我通。布衣委草莽,偶去非吾穷。外物不可必,中怀须自空。无令怏怏气,留滞在心胸。"
赠歌人,"林莺一哢四时春,蝉翼罗衣白玉人。曾逐使君歌舞地,清声长啸翠眉颦。"
送蕲州裴员外,"正作南宫第一人,暂随霓旆怆离群。晓从阙下辞天子,春向江头待使君。五马尚迷青琐路,双鱼犹惹翠兰芬。明朝无路寻归处,禁树参差隔紫云。"
送薛种游湖南,"贾傅松醪酒,秋来美更香。怜君片云思,一去绕潇湘。"
