title,text
贫女词寄从叔先辈简,"蚕女非不勤,今年独无春。二月冰雪深,死尽万木身。时令自逆行,造化岂不仁。仰企碧霞仙,高控沧海云。永别劳苦场,飘飖游无垠。"
寄紫阁隐者,"紫阁气沉沉,先生住处深。有人时得见,无路可相寻。夜鹿伴茅屋,秋猿守栗林。唯应采灵药,更不别营心。"
奉和圣制春日幸望春宫应制,"九春风景足林泉,四面云霞敞御筵。花镂黄山绣作苑,草图玄灞锦为川。飞觞竞醉心回日,走马争先眼著鞭。喜奉仙游归路远,直言行乐不言旋。"
六朝门。再吟,"兴亡何故遽环回,汤纣身为事可哀。莫是自长嫌胜己,蔽贤犹执匹夫才。"
句,"他乡生白发,旧国有青山。"
晦日重宴,"芳辰重游衍,乘景共追随。班荆陪旧识,倾盖得新知。水叶分莲沼,风花落柳枝。自符河朔趣,宁羡高阳池。"
盛山十二诗。桃坞,"喷日舒红景,通蹊茂绿阴。终期王母摘,不羡武陵深。"
碧鲜亭春题竹,"竹少竹更重,碧鲜疆更名。有栏常凭立,无径独穿行。夕月阴何乱,春风叶尽轻。已闻图画客,兼写薛先生。"
冬日送颜延之明府抚州觐叔父,"临川千里别,惆怅上津桥。日暮人归尽,山空雪未消。乡云心渺渺,楚水路遥遥。林下方欢会,山中独寂寥。天寒惊断雁,江信望回潮。岁晚流芳歇,思君在此宵。"
赠李愬仆射二首,"和雪翻营一夜行,神旗冻定马无声。遥看火号连营赤,知是先锋已上城。旗幡四面下营稠,手诏频来老将忧。每日城南空挑战,不知生缚入唐州。"
征西将,"黄沙北风起,半夜又翻营。战马雪中宿,探人冰上行。深山旗未展,阴碛鼓无声。几道征西将,同收碎叶城。"
侍宴长宁公主东庄应制,"沁园东郭外,鸾驾一游盘。水榭宜时陟,山楼向晚看。席临天女贵,杯接近臣欢。圣藻悬宸象,微臣窃仰观。"
赠昭应沈少府,"行宫接县判云泉,袍色虽青骨且仙。鄠杜忆过梨栗墅,潇湘曾棹雪霜天。华山僧别留茶鼎,渭水人来锁钓船。东送西迎终几考,新诗觅得两三联。"
东归次采石江,"东下经牛渚,依然是故关。客程临岸尽,乡思入鸥闲。雨涨巴来浪,云增楚际山。渔翁知未达,相顾不开颜。"
秋日送客至潜水驿,"候吏立沙际,田家连竹溪。枫林社日鼓,茅屋午时鸡。鹊噪晚禾地,蝶飞秋草畦。驿楼宫树近,疲马再三嘶。"
看牡丹二首,"莫将红粉比秾华,红粉那堪比此花。隔院闻香谁不惜,出栏呈艳自应夸。北方有态须倾国,西子能言亦丧家。输我一枝和晓露,真珠帘外向人斜。看花长到牡丹月,万事全忘自不知。风促乍开方可惜,雨淋将谢可堪悲。闲年对坐浑成偶,醉后抛眠恐负伊。也拟便休还改过,迢迢争奈一年期。"
自缙云赴郡溪流百里轻棹一发曾不崇朝…段郎中,"激箭溪湍势莫凭,飘然一叶若为乘。仰瞻青壁开天罅,斗转寒湾避石棱。巢鸟夜惊离岛树,啼猿昼怯下岩藤。此中明日寻知己,恐似龙门不易登。"
送万户曹之任扬州便归旧隐,"拟归云壑去,聊寄宦名中。俸禄资生事,文章实国风。听潮回楚浪,看月照隋宫。傥有登楼望,还应伴庾公。"
赠乾素上人,"苦用贞心传弟子,即应低眼看公卿。水中明月无踪迹,风里浮云可计程。庭际孤松随鹤立,窗间清磬学蝉鸣。料师多劫长如此,岂算前生与后生。"
雷公,"闲人倚柱笑雷公,又向深山霹怪松。必若有苏天下意,何如惊起武侯龙。"
官庄,"谁氏园林一簇烟,路人遥指尽长叹。桑田稻泽今无主,新犯香醪没入官。"
赠刘蓝田,"篱间犬迎吠,出屋候荆扉。岁晏输井税,山村人夜归。晚田始家食,馀布成我衣。讵肯无公事,烦君问是非。"
华山庆云见,"圣主祠名岳,高风发庆云。金柯初缭绕,玉叶渐氛氲。气色含珠日,光明吐翠雾。依稀来鹤态,仿佛列仙群。万树流光影,千潭写锦文。苍生忻有望,祥瑞在吾君。"
题金州西园九首。葼径,"药院径亦高,往来踏葼影。方当繁暑日,草屩微微冷。爱此不能行,折薪坐煎茗。"
村居寄张殷衡,"金氏村中一病夫,生涯濩落性灵迂。唯看老子五千字,不蹋长安十二衢。药铫夜倾残酒暖,竹床寒取旧毡铺。闻君欲发江东去,能到茅庵访别无。"
中秋月,"凉霄烟霭外,三五玉蟾秋。列野星辰正,当空鬼魅愁。泉澄寒魄莹,露滴冷光浮。未折青青桂,吟看不忍休。"
曲江春望,"故国东归泽国遥,曲江晴望忆渔樵。都缘北阙春先到,不是南山雪易消。瑞影玉楼开组绣,欢声丹禁奏云韶。虽然未得陪鸳鸯,亦酹金觞祝帝尧。"
酬朱侍御望月见寄,"他寝此时吾不寝,近秋三五日逢晴。相思唯有霜台月,望尽孤光见却生。"
酬礼部崔员外备独永宁里弊居见寄来诗云图书…守山城,"守土亲巴俗,腰章□汉仪。春行乐职咏,秋感伴牢词。旧里藏旧阁,闲门闭槿篱。遥惭退朝客,下马独相思。"
杂曲歌辞。伤歌行,"众毒蔓贞松,一枝难久荣。岂知黄庭客,仙骨生不成。春色舍芳蕙,秋风绕枯茎。弹琴不成曲,始觉知音倾。馆月改旧照,吊宾写馀情。还舟空江上,波浪送铭旌。"
九日陪崔大夫宴清河亭,"玉醴浮金菊,云亭敞玳筵。晴山低画浦,斜雁远书天。谢胱离都日,殷公出守年。不知瑶水宴,谁和白云篇。"
秋霖歌,"西方龙儿口犹乳,初解驱云学行雨。纵恣群阴驾老虬,勺水蹄涔尽奔注。叶破苔黄未休滴,腻光透长狂莎色。恨无长剑一千仞,划断顽云看晴碧。"
寄姚谏议,"鸣鞭静路尘,籍籍谏垣臣。函疏封还密,炉香侍立亲。箧多临水作,窗宿卧云人。危坐开寒纸,灯前起草频。"
送孙秀才,"帝城风日好,况复建平家。玉枕双纹簟,金盘五色瓜。山中无鲁酒,松下饭胡麻。莫厌田家苦,归期远复赊。"
罔象得玄珠,"赤水今何处,遗珠已渺然。离娄徒肆目,罔象乃通玄。皎洁因成性,圆明不在泉。暗中看夜色,尘外照晴田。无胫真难掬,怀疑实易迁。今朝搜择得,应免媚晴川。"
晚秋闲居,"独坐高秋晚,萧条足远思。家贫常畏客,身老转怜儿。万种尽闲事,一生能几时。从来疏懒性,应只有僧知。"
早秋过龙武李将军书斋,"高树蝉声秋巷里,朱门冷静似闲居。重装墨画数茎竹,长著香薰一架书。语笑侍儿知礼数,吟哦野客任狂疏。就中爱读英雄传,欲立功勋恐不如。"
秋夕旅怀,"凉风度秋海,吹我乡思飞。连山去无际,流水何时归。目极浮云色,心断明月晖。芳草歇柔艳,白露催寒衣。梦长银汉落,觉罢天星稀。含悲想旧国,泣下谁能挥。"
题义女亭,"身没兰闺道日明,郭南寻得旧池亭。诗人愁立暮山碧,贾客怨离秋草青。四望月沉疑掩镜,两檐花动认收屏。至今乡里风犹在,借问谁传义女铭。"
买地词,"买地不惜钱,为多芳桂丛。所期在清凉,坐起闻香风。"
感寓,"残雨倦欹枕,病中时序分。秋虫与秋叶,一夜隔窗闻。虚室对摇落,晤言无与群。冥心试观化,世故如丝棼。但看鸢戾天,岂见山出云。下里徒击节,朱弦秘南薰。梧桐秀朝阳,上有威凤文。终待九成奏,来仪瑞吾君。"
送秦炼师,"紫府静沈沈,松轩思别吟。水流宁有意,云泛本无心。锦洞桃花远,青山竹叶深。不因时卖药,何路更相寻。"
春日忆姚氏外甥,"离乱人相失,春秋雁自飞。只缘行路远,未必寄书稀。二月花无数,频年意有违。落晖看过后,独坐泪沾衣。"
咏史诗。杀子谷,"举国贤良尽泪垂,扶苏屈死树边时。至今谷口泉呜咽,犹似秦人恨李斯。"
和九日从杨氏姊游,"秋光风露天,令节庆初筵。易象家人吉,闺门女士贤。招邀菊酒会,属和柳花篇。今日同心赏,全胜落帽年。"
开元杂题七首。雪衣女,"嫩红钩曲雪花攒,月殿栖时片影残。自说夜来春梦恶,学持金偈玉栏干。"
晚归沣川,"凌雾朝阊阖,落日返清川。簪组方暂解,临水一翛然。昆弟忻来集,童稚满眼前。适意在无事,携手望秋田。南岭横爽气,高林绕遥阡。野庐不锄理,翳翳起荒烟。名秩斯逾分,廉退愧不全。已想平门路,晨骑复言旋。"
叹白发,"还同一叶落,对此孤镜晓。丝缕乍难分,杨花复相绕。时役人易衰,吾年白犹少。"
马上晚吟,"人少街荒已寂寥,风多尘起重萧条。上阳落叶飘宫树,中渡流澌拥渭桥。出早冒寒衣校薄,归迟侵黑酒全消。如今不是闲行日,日短天阴坊曲遥。"
怨诗三首,"罗敷初总髻,蕙芳正娇小。月落始归船,春眠恒著晓。何处期郎游,小苑花台间。相忆不可见,且复乘月还。别前花照路,别后露垂叶。歌舞须及时,如何坐悲妾。"
送孙愿,"悠然富春客,忆与暮潮归。擢第人多羡,如君独步稀。乱流江渡浅,远色海山微。若访新安路,严陵有钓矶。"
奉和李给事省中书情寄刘苗崔三曹长因呈许陈二阁老,"常寮几处伏明光,新诏联翩夕拜郎。五夜漏清天欲曙,万年枝暖日初长。分曹列侍登文石,促膝闲谣接羽觞。共说汉朝荣上赏,岂令三友滞冯唐。"
送琴客之建康,"蕙风杉露共泠泠,三峡寒泉漱玉清。君到南朝访遗事,柳家双锁旧知名。"
送流人,"独向长城北,黄云暗塞天。流名属边将,旧业作公田。拥雪添军垒,收冰当井泉。知君住应老,须记别乡年。"
酬裴侍御留岫师弹琴见寄,"君同鲍明远,邀彼休上人。鼓琴乱白雪,秋变江上春。瑶草绿未衰,攀翻寄情亲。相思两不见,流泪空盈巾。"
题钟雅青纱枕,"阴香装艳入青纱,还与欹眠好事家。梦里却成山色雨,沈山不敢斗青华。"
相和歌辞。长门怨,"弱体鸳鸯荐,啼妆翡翠衾。鸦鸣秋殿晓,人静禁门深。每忆椒房宠,那堪永巷阴。日惊罗带缓,非复旧来心。"
读侯道华真人传,"汉皇轻万乘,方士说三丹。不得修心要,翻知出世难。茂陵春竟绿,金掌曙空寒。何似先生去,翩翩逐彩鸾。"
涔阳渡,"楚田人立带残晖,驿迥村幽客路微。两岸芦花正萧飒,渚烟深处白牛归。"
至西峰兰若受田妇馈,"攀崖复缘涧,遂造幽人居。鸟鸣泉谷暖,土起萌甲舒。聊登石楼憩,下玩潭中鱼。田妇有嘉献,泼撒新岁馀。常怪投钱饮,事与贤达疏。今我何为答,鳏寡欲焉如。"
遣兴,"弦贞五条音,松直百尺心。贞弦含古风,直松凌高岑。浮声与狂葩,胡为欲相侵。"
春日偶作,"飞花寂寂燕双双,南客衡门对楚江。惆怅管弦何处发,春风吹到读书窗。"
江宁酬郑县刘少府兄赠别作,"往年脱缝掖,接武仕关西。结绶腰章并,趋阶手板齐。仙山不用买,朋酒日相携。抵掌夸潭壑,忘情向组珪。事迁时既往,年长迹逾暌。何为青云器,犹嗟浊水泥。役牵方远别,道在或先迷。莫见良田晚,遭时亦杖藜。"
题春明门外镇国禅院,"空门临大道,师坐此中禅。过客自生敬,焚香惟默然。书灯明象外,古木覆檐前。不得如驯鸽,人间万虑牵。"
春日行次钱塘却寄台州姚中丞,"岂为无心求上第,难安帝里为家贫。江南江北闲为客,潮去潮来老却人。两岸雨收莺语柳,一楼风满角吹春。花前不独垂乡泪,曾是朱门寄食身。"
溪上,"采莲溪上女,舟小怯摇风。惊起鸳鸯宿,水云撩乱红。"
归田,"陶君三十七,挂绶出都门。我亦今年去,商山淅岸村。冬修方丈室,春种桔槔园。千万人间事,从兹不复言。"
送裴頔侍御使蜀,"柱史才年四十强,须髯玄发美清扬。朝天绣服乘恩贵,出使星轺满路光。锦水繁花添丽藻,峨嵋明月引飞觞。多才自有云霄望,计日应追鸳鹭行。"
伤曹娘二首,"可怜冥漠去何之,独立丰茸无见期。君看水上芙蓉色,恰似生前歌舞时。前溪妙舞今应尽,子夜新歌遂不传。无复绮罗娇白日,直将珠玉闭黄泉。"
杂咏五首。架檐藤,"得从轩墀下,殊胜松柏林。生枝逐架远,吐叶向门深。何许答君子,檐间朝暝阴。"
早发平昌岛,"解缆春风后,鸣榔晓涨前。阳乌出海树,云雁下江烟。积气冲长岛,浮光溢大川。不能怀魏阙,心赏独泠然。"
访题进士孙秦延福南街居,"多病久离索,相寻聊解颜。短墙通御水,疏树出南山。岁月何难老,园林未得还。无门共荣达,孤坐却如闲。"
佚句,"先生不在此,千载只空山。"
苦热寄赤松道者,"天云如烧人如炙,天地炉中更何适。蝉喘雷干冰井融,些子清风有何益。守羊真人聃之役,高吟招隐倚碧壁。紫气红烟鲜的的,涧茗园瓜麹尘色,骄冷奢凉合相忆。"
春闺,"戍客戍清波,幽闺幽思多。暗梁闻语燕,夜烛见飞蛾。宝鸭藏脂粉,金屏缀绮罗。裁衣卷纹素,织锦度鸣梭。有使通西极,缄书寄北河。年光只恐尽,征战莫蹉跎。"
春洲曲,"韶光染色如蛾翠,绿湿红鲜水容媚。苏小慵多兰渚闲,融融浦日"
寄远,"雪花岂结子,徒满连理枝。嫁作征人妻,不得长相随。去年君点行,贱妾是新姬。别早见未熟,入梦无定姿。悄悄空闺中,蛩声绕罗帏。得书喜犹甚,况复见君时。"
"残春咏怀,赠杨慕巢侍郎","位逾三品日,年过六旬时。不道官班下,其如筋力衰。犹怜好风景,转重旧亲知。少壮难重得,欢娱且强为。兴来池上酌,醉出袖中诗。静话开襟久,闲吟放醆迟。落花无限雪,残鬓几多丝。莫说伤心事,春翁易酒悲。"
衢州江上别李秀才,"千山红树万山云,把酒相看日又曛。一曲离歌两行泪,更知何地再逢君。"
巽公院五咏。净土堂,"结习自无始,沦溺穷苦源。流形及兹世,始悟三空门。华堂开净域,图像焕且繁。清泠焚众香,微妙歌法言。稽首愧导师,超遥谢尘昏。"
赠敬亭清越上人,"海上独随缘,归来二十年。久闲时得句,渐老不离禅。砌木欹临水,窗峰直倚天。犹期向云里,别扫石床眠。"
中秋十五夜寄人,"高河瑟瑟转金盘,喷露吹光逆凭栏。四海鱼龙精魄冷,五山鸾鹤骨毛寒。今宵尽向圆时望,后夜谁当缺处看。何事清光与蟾兔,却教才小少留难。"
出塞曲,"校尉征兵出塞西,别营分骑过龙溪。沙平虏迹风吹尽,雾失烽烟道易迷。玉靶半开鸿已落,金河欲渡马连嘶。会当系取天骄入,不使军书夜刺闺。"
再送,"顷来多谑浪,此夕任喧纷。故态犹应在,行期未要闻。"
咏史诗。易水,"一旦秦皇马角生,燕丹归北送荆卿。行人欲识无穷恨,听取东流易水声。"
冬暮野寺,"江东寒近腊,野寺水天昏。无酒可销夜,随僧早闭门。照墙灯影短,著瓦雪声繁。飘泊仍千里,清吟欲断魂。"
重阳日鄂城楼送屈突司直,"登高复送远,惆怅洞庭秋。风景同前古,云山满上游。苍苍来暮雨,淼淼逐寒流。今日关中事,萧何共尔忧。"
醉后,"美禄与贤人,相逢自可亲。愿将花柳月,尽赏醉乡春。"
相和歌辞。长门怨,"何事长门闭,珠帘只自垂。月移深殿早,春向后宫迟。蕙草生闲地,梨花发旧枝。芳菲自恩幸,看却被风吹。"
忆荐福寺南院,"忆昔长安落第春,佛宫南院独游频。灯前不动惟金像,壁上曾题尽古人。鶗鴂声中双阙雨,牡丹花际六街尘。啼猿溪上将归去,合问升平诣秉钧。"
次韵和卢先辈避难寺居看牡丹,"乱后寄僧居,看花恨有余。香宜闲静立,态似别离初。朵密红相照,栏低画不如。狂风任吹却,最共野人疏。"
陪南省诸公宴殿中李监宅,"将门高胜霍,相子宠过韦。宦贵攀龙后,心倾待士时。壶觞开雅宴,鸳鹭眷相随。舞退燕姬曲,歌征谢脁诗。晚钟过竹静,醉客出花迟。莫惜留馀兴,良辰不可追。"
上高侍御,"旧隐白云峰,生涯落叶同。关河一栖旅,杨柳十东风。迹处龙钟内,声居汩没中。酬恩若有地,宁止杀微躬。"
咏史诗。杜邮,"自古功成祸亦侵,武安冤向杜邮深。五湖烟月无穷水,何事迁延到陆沉。"
送友人及第归江南,"岂易及归荣,辛勤致此名。登车思往事,回首勉诸生。路绕山光晓,帆通海气清。秋期却闲坐,林下听江声。"
讽刘炎索贿诗,"未到桃源时,长忆出家景。及到桃源了,还似鉴中影。"
